0.11723269,-0.12134127,0.11035983,0.0415731,0.06490789,-0.55232018,-0.01840609,-0.05203657,0.0954831,-0.0339687,-0.3090133,0.2368205,-0.1481136,0.18554172,-0.02404255,0.11586062,0.1583654,0.01211179
0.02853556,0.00717022,0.12131422,-0.19978,-0.13381333,-0.10756905,0.02984711,-0.26591289,0.00410444,0.13681689,0.16323111,-0.17563911,0.11279422,-0.06013644,0.20190851,0.09689321,0.02673022,-0.07767346
-0.18341914,-0.09227658,-0.3409302,0.88685197,0.31062771,0.28058461,0.0646107,0.09286183,0.19221415,-0.01570642,0.00092045,0.00394875,-0.54070898,-0.50772698,-0.53289284,0.35837145,-0.70973572,0.54619361
0.17847222,0.07127292,0.11010417,-0.42527576,-0.83590455,-0.13269091,-0.0768375,-0.16522361,-0.24924444,0.20159931,0.26813333,-0.34487083,0.49622134,0.09665227,0.74262134,-0.12013068,0.14673864,-0.22102841
0.01229375,0.05491389,-0.01188854,0.00481413,-0.00715217,-0.09088514,-0.05378333,-0.04876042,-0.00904722,0.04695833,-0.1479434,0.18714028,0.05551159,0.18948501,-0.04249964,-0.16043919,0.04442178,-0.02297271
0.16382099,0.18547708,-0.3155716,0.11136175,0.03648214,0.03220984,-0.14087269,0.29762253,-0.2711338,-0.14823704,0.25634753,-0.05859537,-0.11385597,0.02088818,-0.04944739,-0.06291931,-0.2813661,0.20858926
-0.05052012,-0.23841191,-0.00853437,0.08571915,0.10492339,0.02611855,0.0807252,0.24877812,0.20873027,-0.22539687,-0.01135859,0.08876016,-0.0287197,0.11790761,-0.15946607,0.02708735,-0.13198191,0.02433654
0.24081113,-0.03010322,0.29671348,-0.35652137,0.06761492,-0.10903286,-0.05622842,-0.02167256,-0.14974004,0.09267373,-0.36691992,0.32154238,0.14464787,0.39602245,0.09487368,-0.0928696,0.11657658,-0.06294188
-0.11266354,-0.10953049,0.03208595,-0.14042434,-0.1320857,0.10473854,0.01656152,-0.00394986,0.18559513,-0.05790275,-0.10343159,0.14713866,0.09655574,-0.22586663,0.20811786,0.0583437,-0.01392638,0.01013348
0.08548533,-0.02776889,-0.099964,-0.05688571,-0.10316238,0.07251429,-0.03682,0.06207467,-0.070456,-0.06055733,-0.21940933,0.14352667,0.15430848,-0.03270057,0.02280514,0.13161171,0.05486229,-0.12778924
0.34306875,0.20957708,0.08671597,0.31665326,0.2508337,-0.25563478,-0.26631458,0.07038958,-0.31305625,-0.11500208,0.16725208,-0.13779375,-0.17679158,-0.17285861,-0.35931549,0.22867654,0.22389683,-0.09383976
-0.13700138,-0.07475225,-0.0934263,0.19546507,0.01487831,-0.22033676,0.14909308,-0.08339758,0.10186367,0.04082976,0.13137301,-0.23082318,0.04310766,-0.23858294,-0.34451698,0.38593311,0.02339206,0.09772907
0.41445413,0.3666686,-0.20916074,-0.24549827,0.04599437,-0.12771991,-0.34830207,0.20038347,-0.47180083,-0.08331033,0.21757087,-0.1530593,0.07577666,0.16413483,0.05917017,-0.14263684,0.27760907,-0.24592818
-0.2252195,-0.3351025,-0.051369,0.26630053,0.06502105,-0.09097579,0.3556025,0.134156,0.1428905,0.034556,0.162603,-0.283465,-0.22082058,0.10971337,-0.14791163,-0.22836768,0.14835126,-0.07732032
-0.07670059,-0.13690799,-0.11554675,-0.22334185,-0.1489,0.32285938,0.14702929,0.12927189,0.09123373,-0.15335562,-0.18308491,0.19247811,0.20089857,-0.40068181,0.15595826,0.29940436,0.05207604,-0.06804872
