-0.25659651,-0.22268889,-0.00268292,-0.18855928,-0.03831875,0.08589205,0.3315472,-0.12996648,0.11294646,0.12502222,0.19683967,-0.09556501,-0.0410386,-0.01691063,0.18673251,-0.02143674,0.04297365,0.0528535
-0.08958477,-0.08683477,-0.10141367,-0.15779496,0.0124746,0.05519456,-0.0102457,0.09443984,0.2120793,-0.12979766,-0.03196152,-0.00680293,0.00041486,0.04042322,0.0758701,0.0015804,-0.11274694,0.11461286
0.00886488,-0.08040882,-0.10898028,-0.0579057,-0.35398788,0.01152549,-0.03821367,0.04049083,0.07282647,-0.00862647,-0.10642016,0.30956436,0.3659221,-0.2215539,0.01344528,0.09317683,-0.03867734,0.02185829
0.02107922,0.20561385,-0.58344681,-0.41488889,-0.52803596,0.13791257,-0.20221828,-0.0482205,-0.08875651,0.06626066,0.5327108,-0.21537091,0.37888326,-0.14723978,0.5622815,0.18185782,-0.55737019,0.38947419
0.14733254,0.34620592,-0.70700178,-0.82570449,-0.90181667,0.13072821,-0.45548994,0.16415207,-0.14771479,0.06102249,0.22344793,0.15552544,0.81267816,0.10498575,0.93963649,0.02759995,-0.56668669,0.18079803
0.11520355,-0.52050355,-0.06451124,0.32050321,0.62239231,0.06763013,0.26437633,-0.56246391,-0.02387101,0.71094734,-0.24840237,0.36651834,-0.59510424,0.12999029,-0.28163629,-0.23864546,0.28074029,-0.38185572
-0.28983875,-0.72673841,-0.32069412,-0.341925,-0.07976581,0.31085551,0.01586298,0.14631765,0.68463495,0.04047647,-0.19832318,0.49990311,0.41713103,-0.09120787,0.13610787,0.0439048,-0.31580567,-0.10977792
-0.21710173,-0.40335606,-0.35128235,-0.59895882,-0.60317206,0.32113125,-0.13134671,-0.02109343,0.39591557,0.2240526,0.13657647,0.22373529,0.76517541,-0.06441765,0.59678019,-0.02061618,-0.35649853,-0.09661324
-0.21936471,-0.40335606,-0.35128235,-0.58430625,-0.60317206,0.32113125,-0.12777059,-0.01332353,0.41003841,0.2240526,0.11937059,0.22373529,0.74988897,-0.0653,0.58043493,-0.02061618,-0.35301875,-0.09661324
-0.13303111,-0.18448978,-0.38064444,-0.67506905,-0.87500571,0.4692119,-0.26983778,0.00694444,0.23632756,0.17863511,0.23800444,0.14415778,0.87959397,-0.04525635,0.88672206,-0.04951397,-0.38917302,-0.15754111
-0.2797782,-0.47854983,-0.24631246,-0.39657096,-0.10240919,0.30955846,0.16785779,0.26353253,0.21595225,0.1807083,0.01707751,0.33701592,0.36449859,-0.04020102,0.34670301,-0.22088372,-0.35751646,0.12224901
-0.08065812,-0.03539905,-0.04630024,-0.20728805,-0.30814323,-0.03098841,-0.04296948,0.07155104,0.17704015,-0.00695449,0.03584283,0.01380898,0.20127994,0.00321674,0.37211933,-0.03798063,-0.06548978,0.07172974
-0.00095412,-0.35240302,0.01218261,-0.05131244,-0.02944555,0.08398529,0.12733992,-0.02547151,0.24491176,-0.06491445,0.1011862,-0.15491739,0.04338589,0.0601335,0.13007337,-0.08513964,-0.16356222,-0.0240141
0.03037377,-0.09405891,0.07333629,-0.01673185,-0.05537672,-0.02478758,0.04604688,-0.01335424,0.08565799,0.00751045,-0.15075069,0.06095569,0.116545,-0.17458856,-0.02237645,0.18335378,-0.23791724,0.18155675
-0.232685,-0.02057356,-0.07762625,-0.33174359,-0.24713718,-0.00173603,0.23705,0.112585,-0.06221687,0.05058875,0.12300437,-0.08306794,0.40296314,-0.27112981,0.13337564,0.21896199,0.36777564,-0.30941724
-0.27458272,0.19085062,-0.10593333,-0.04697917,-0.19306667,-0.04066667,0.04390988,0.13975926,0.18801358,-0.07196296,0.20554815,-0.03446296,-0.0176071,0.05093657,0.2644679,-0.17282037,0.09082546,-0.00907731
0.0585415,-0.03177852,-0.17870615,-0.05750867,-0.01473075,-0.01505615,0.05075117,-0.04369404,-0.09233389,0.07370088,0.13668408,-0.00435977,0.05985734,0.08608438,0.01665371,-0.16319267,0.07744678,-0.00874559
