0.04888573,0.0,0.0,0.0,0.0,0.14665719,0.04888573,0.04888573,0.09777146,0.19554292,0.04888573,0.04888573,0.04888573,0.0,0.0,0.04888573,0.04888573,0.04888573,0.04888573,0.04888573,0.02463532,-0.00667985,0.02143614,0.01523985,0.01071575,-0.04306181
0.1713142,0.0,0.0,0.05710473,0.05710473,0.0,0.0,0.11420947,0.0,0.22841894,0.0,0.0,0.05710473,0.05710473,0.0,0.05710473,0.05710473,0.0,0.0,0.05710473,0.03196403,0.01104817,0.02491716,0.01267334,-0.00321092,0.00893249
0.02956253,0.02956253,0.0,0.0,0.02956253,0.05912506,0.0,0.0,0.02956253,0.23650023,0.0,0.0,0.0,0.0,0.08868759,0.08868759,0.14781264,0.11825011,0.02956253,0.0,-0.00821155,-0.00583442,-0.02144588,0.0866427,0.0300388,0.0319345
0.0,0.08368589,0.16737178,0.16737178,0.08368589,0.0,0.0,0.16737178,0.08368589,0.08368589,0.0,0.0,0.0,0.0,0.0,0.08368589,0.08368589,0.0,0.0,0.08368589,0.019432,0.02288977,0.01173771,-0.04621074,-0.08100924,-0.01475611
0.105491,0.0,0.03516367,0.0,0.0,0.14065466,0.0,0.105491,0.07032733,0.0,0.0,0.07032733,0.07032733,0.03516367,0.0,0.105491,0.105491,0.03516367,0.0,0.0,0.00171716,0.00556978,0.05856545,0.00129035,3.937e-05,0.05372626
0.02563667,0.0,0.02563667,0.0,0.02563667,0.15382003,0.02563667,0.0,0.02563667,0.28200338,0.02563667,0.05127334,0.15382003,0.02563667,0.10254668,0.02563667,0.0,0.0,0.0,0.0,0.01620688,0.01788925,-0.01534133,0.01093388,0.00389179,0.01786268
0.14696265,0.02939253,0.0,0.08817759,0.02939253,0.02939253,0.02939253,0.08817759,0.17635518,0.0,0.0,0.0,0.11757012,0.0,0.0,0.02939253,0.02939253,0.14696265,0.02939253,0.0,-0.00295472,-0.01962913,0.01342203,0.01009284,0.01387503,0.01524047
0.05590458,0.0,0.05590458,0.0,0.02795229,0.19566603,0.0,0.08385687,0.02795229,0.02795229,0.0,0.05590458,0.11180916,0.05590458,0.08385687,0.02795229,0.05590458,0.05590458,0.0,0.0,0.02224141,-0.00033265,0.05876918,-0.0328565,0.00871424,0.02103874
0.08991762,0.05994508,0.0,0.0,0.02997254,0.05994508,0.0,0.05994508,0.05994508,0.11989016,0.02997254,0.02997254,0.08991762,0.02997254,0.08991762,0.08991762,0.02997254,0.08991762,0.05994508,0.0,-0.0094838,-0.01034908,0.00928369,-0.01212976,-0.01253961,0.0161522
0.1188479,0.0,0.0,0.1188479,0.05942395,0.0,0.05942395,0.0,0.0,0.17827185,0.0,0.0,0.17827185,0.0,0.0,0.0,0.1188479,0.1188479,0.0,0.0,0.02839736,-0.00099072,0.00108579,0.0117965,-0.00884364,0.0177715
0.1056919,0.1056919,0.03523063,0.0,0.1056919,0.0,0.0,0.07046127,0.03523063,0.1056919,0.0,0.0,0.0,0.03523063,0.03523063,0.14092254,0.07046127,0.03523063,0.0,0.0,0.03518439,0.02000513,0.01899959,0.03331937,0.0238431,-0.01211742
0.0,0.0,0.0,0.0,0.16988826,0.11325884,0.0,0.11325884,0.05662942,0.11325884,0.0,0.0,0.0,0.11325884,0.11325884,0.05662942,0.05662942,0.0,0.0,0.11325884,-0.01316074,-0.00329903,-0.0076084,0.01999224,0.00500555,-0.02025918
