-0.01840609,-0.05203657,0.0954831,-0.0339687,-0.3090133,0.2368205,-0.1481136,0.18554172,-0.02404255,0.11586062,0.1583654,0.01211179
0.02984711,-0.26591289,0.00410444,0.13681689,0.16323111,-0.17563911,0.11279422,-0.06013644,0.20190851,0.09689321,0.02673022,-0.07767346
0.0646107,0.09286183,0.19221415,-0.01570642,0.00092045,0.00394875,-0.54070898,-0.50772698,-0.53289284,0.35837145,-0.70973572,0.54619361
-0.0768375,-0.16522361,-0.24924444,0.20159931,0.26813333,-0.34487083,0.49622134,0.09665227,0.74262134,-0.12013068,0.14673864,-0.22102841
-0.05378333,-0.04876042,-0.00904722,0.04695833,-0.1479434,0.18714028,0.05551159,0.18948501,-0.04249964,-0.16043919,0.04442178,-0.02297271
-0.14087269,0.29762253,-0.2711338,-0.14823704,0.25634753,-0.05859537,-0.11385597,0.02088818,-0.04944739,-0.06291931,-0.2813661,0.20858926
0.0807252,0.24877812,0.20873027,-0.22539687,-0.01135859,0.08876016,-0.0287197,0.11790761,-0.15946607,0.02708735,-0.13198191,0.02433654
-0.05622842,-0.02167256,-0.14974004,0.09267373,-0.36691992,0.32154238,0.14464787,0.39602245,0.09487368,-0.0928696,0.11657658,-0.06294188
0.01656152,-0.00394986,0.18559513,-0.05790275,-0.10343159,0.14713866,0.09655574,-0.22586663,0.20811786,0.0583437,-0.01392638,0.01013348
-0.03682,0.06207467,-0.070456,-0.06055733,-0.21940933,0.14352667,0.15430848,-0.03270057,0.02280514,0.13161171,0.05486229,-0.12778924
-0.26631458,0.07038958,-0.31305625,-0.11500208,0.16725208,-0.13779375,-0.17679158,-0.17285861,-0.35931549,0.22867654,0.22389683,-0.09383976
0.14909308,-0.08339758,0.10186367,0.04082976,0.13137301,-0.23082318,0.04310766,-0.23858294,-0.34451698,0.38593311,0.02339206,0.09772907
-0.34830207,0.20038347,-0.47180083,-0.08331033,0.21757087,-0.1530593,0.07577666,0.16413483,0.05917017,-0.14263684,0.27760907,-0.24592818
0.3556025,0.134156,0.1428905,0.034556,0.162603,-0.283465,-0.22082058,0.10971337,-0.14791163,-0.22836768,0.14835126,-0.07732032
0.14702929,0.12927189,0.09123373,-0.15335562,-0.18308491,0.19247811,0.20089857,-0.40068181,0.15595826,0.29940436,0.05207604,-0.06804872
0.269478,0.127709,0.352043,-0.134188,-0.2736665,0.1318805,0.34611174,0.08083229,0.50812068,-0.06652918,0.21689518,-0.11142708
-0.25502687,-0.39675319,-0.16157285,0.16069557,-0.09356482,0.13144044,0.11521019,0.01649191,0.29644937,-0.26208815,0.06478723,-0.14651534
0.14904167,0.415275,0.42296944,-0.19321111,0.64946111,-0.48820556,0.00734489,-0.1343483,-0.05496117,0.55184009,0.17193655,-0.22924476
-0.03040352,-0.15355859,-0.05886055,-0.10666328,0.13153438,-0.13944688,-0.11440758,0.09125354,-0.22271508,-0.04449604,0.23741021,-0.17153271
0.28578958,0.16523437,0.36267951,-0.20938507,-0.09494444,0.2253625,-0.06150867,0.21017428,-0.08735795,-0.11185664,0.20003859,-0.21294668
0.2964281,0.68979091,0.45822645,-0.47858182,0.09132066,0.03899008,1.04279537,0.47659752,0.65106537,-0.32957719,1.22538752,-0.68007719
0.20527891,0.04799592,0.25175057,-0.00493311,-0.03510726,0.02507029,0.08104211,0.12905915,0.10456139,-0.13311147,-0.09470871,0.02266519
0.14320068,0.15356984,0.08239592,-0.03312381,0.15770794,-0.07220952,0.07995884,-0.04745437,0.16524837,0.03375643,0.27377944,-0.07103667
-0.23483893,-0.00861436,0.01656159,-0.10806817,0.18877526,-0.06322067,-0.0534154,-0.11778643,0.01255822,0.23121993,-0.25560194,0.14977074
0.05009932,-0.1149415,-0.02335692,0.10278503,0.14025556,-0.07596984,0.07617344,-0.15340833,0.14162177,0.08253722,-0.26128738,0.23279675
