0.3315472,-0.12996648,0.11294646,0.12502222,0.19683967,-0.09556501,-0.0410386,-0.01691063,0.18673251,-0.02143674,0.04297365,0.0528535
-0.0102457,0.09443984,0.2120793,-0.12979766,-0.03196152,-0.00680293,0.00041486,0.04042322,0.0758701,0.0015804,-0.11274694,0.11461286
-0.03821367,0.04049083,0.07282647,-0.00862647,-0.10642016,0.30956436,0.3659221,-0.2215539,0.01344528,0.09317683,-0.03867734,0.02185829
-0.20221828,-0.0482205,-0.08875651,0.06626066,0.5327108,-0.21537091,0.37888326,-0.14723978,0.5622815,0.18185782,-0.55737019,0.38947419
-0.45548994,0.16415207,-0.14771479,0.06102249,0.22344793,0.15552544,0.81267816,0.10498575,0.93963649,0.02759995,-0.56668669,0.18079803
0.26437633,-0.56246391,-0.02387101,0.71094734,-0.24840237,0.36651834,-0.59510424,0.12999029,-0.28163629,-0.23864546,0.28074029,-0.38185572
0.01586298,0.14631765,0.68463495,0.04047647,-0.19832318,0.49990311,0.41713103,-0.09120787,0.13610787,0.0439048,-0.31580567,-0.10977792
-0.13134671,-0.02109343,0.39591557,0.2240526,0.13657647,0.22373529,0.76517541,-0.06441765,0.59678019,-0.02061618,-0.35649853,-0.09661324
-0.12777059,-0.01332353,0.41003841,0.2240526,0.11937059,0.22373529,0.74988897,-0.0653,0.58043493,-0.02061618,-0.35301875,-0.09661324
-0.26983778,0.00694444,0.23632756,0.17863511,0.23800444,0.14415778,0.87959397,-0.04525635,0.88672206,-0.04951397,-0.38917302,-0.15754111
0.16785779,0.26353253,0.21595225,0.1807083,0.01707751,0.33701592,0.36449859,-0.04020102,0.34670301,-0.22088372,-0.35751646,0.12224901
-0.04296948,0.07155104,0.17704015,-0.00695449,0.03584283,0.01380898,0.20127994,0.00321674,0.37211933,-0.03798063,-0.06548978,0.07172974
0.12733992,-0.02547151,0.24491176,-0.06491445,0.1011862,-0.15491739,0.04338589,0.0601335,0.13007337,-0.08513964,-0.16356222,-0.0240141
0.04604688,-0.01335424,0.08565799,0.00751045,-0.15075069,0.06095569,0.116545,-0.17458856,-0.02237645,0.18335378,-0.23791724,0.18155675
0.23705,0.112585,-0.06221687,0.05058875,0.12300437,-0.08306794,0.40296314,-0.27112981,0.13337564,0.21896199,0.36777564,-0.30941724
0.04390988,0.13975926,0.18801358,-0.07196296,0.20554815,-0.03446296,-0.0176071,0.05093657,0.2644679,-0.17282037,0.09082546,-0.00907731
0.05075117,-0.04369404,-0.09233389,0.07370088,0.13668408,-0.00435977,0.05985734,0.08608438,0.01665371,-0.16319267,0.07744678,-0.00874559
0.04816955,0.21433495,0.07161869,-0.15803875,0.21258893,-0.26964221,0.62674252,-0.11803795,0.71687928,0.00672671,0.16617712,-0.07747807
0.04616263,0.33530588,0.06407543,-0.15102353,0.33153772,-0.26777578,0.68700636,-0.11745307,0.74151812,-0.01618741,0.25670061,-0.13352344
0.16325125,-0.05921357,0.22811884,0.22248587,-0.14788089,0.13572853,1.05088139,0.21986811,1.18086034,-0.16032158,0.04107455,-0.11320432
-0.01567883,-0.17874401,-0.04596875,0.1089361,-0.13369554,0.02800995,-0.0164529,-0.14188465,-0.10243782,0.01840983,0.223084,-0.06428792
-0.4417526,-0.05893495,-0.1754128,-0.09729066,-0.58017163,0.29077993,1.06680889,0.97923867,1.18389602,-0.61428391,0.6051519,-0.23262288
0.22868889,-0.15526667,-0.19832222,-0.04460123,-0.0106,-0.24075185,0.49559583,0.1542875,0.45913333,0.24109213,0.2184,-0.16052731
-0.00756704,0.17960554,-0.12914543,-0.11629723,0.2110108,-0.09175291,0.21225476,-0.21434594,0.19376002,0.07597805,0.04406283,-0.09130206
0.08337258,0.0143385,0.0834241,0.00890637,0.0866795,0.00247036,0.05735754,0.00915616,0.15346719,-0.1029841,0.04246873,-0.10020837
-0.05267147,0.2206856,0.01910776,-0.15938698,0.20114238,-0.1382385,0.15724018,-0.16022949,0.25905509,0.2304885,0.0675132,-0.11592319
0.36771633,-0.01700408,0.57252857,-0.16298571,-0.38065714,0.36478367,-0.3705881,0.60962993,-0.29331905,-0.16108095,0.76160612,-0.49667857
-0.12931821,-0.01373272,-0.11256049,0.05352531,0.26659406,-0.20986914,0.49454427,0.31291459,0.65902395,-0.53819108,0.13444078,-0.26248219
0.00123636,0.14855455,0.0370314,0.01856777,-0.3346562,0.31654711,0.55383273,0.31994091,0.59163909,-0.19196388,0.04736636,-0.11501298
