0.141,-0.368,-0.572,-0.429,-0.566,-1.656,-0.308,-0.616,0.053,-1.478,-1.434,0.387,-0.749,0.203,-0.205,-0.11,-1.819,-0.501,-1.304,-0.191,-0.305,0.111,-0.003,0.482,-0.25,2.061,-0.12,1.343,0.111,2.742,1.056,-0.616,-0.186,-0.011,0.014,-0.36,-0.229,0.421,-1.497,-0.639
-0.533,0.316,-0.159,-0.465,0.593,-0.668,0.046,-0.333,-0.093,0.648,0.2,-0.343,0.954,0.0,-0.092,-0.617,0.404,-0.533,-0.109,0.396,0.571,-0.288,-0.94,-0.867,-1.188,0.498,0.17,-1.286,-0.386,-1.434,-0.429,-0.449,-1.84,-0.857,-0.286,-0.094,-0.487,-0.429,-0.359,-0.509
-0.681,1.064,-0.1,0.373,-0.75,-1.779,0.913,-0.643,2.2,-1.058,-0.21,0.254,-0.199,0.592,4.142,-1.965,-0.141,0.258,-0.729,-0.51,0.043,1.328,0.025,0.361,-0.124,0.115,1.489,2.243,1.337,1.564,0.342,0.679,-0.246,0.711,4.493,-0.921,-1.222,2.149,-0.679,-0.203
0.167,-0.501,-2.314,-0.29,2.628,-0.326,0.191,0.22,1.384,0.333,0.178,-0.481,0.083,0.088,0.591,-0.178,-0.204,-0.235,0.816,2.024,-0.091,-3.472,-4.46,-5.416,-1.665,-0.642,-1.248,-3.352,-1.316,-3.091,-1.018,-1.169,-0.364,-1.892,-0.283,-0.584,-0.374,-2.031,-0.247,-0.892
-0.418,-0.111,-0.229,0.291,-0.24,-1.418,0.152,-1.106,-0.044,-0.543,-0.21,0.469,-0.766,0.315,-0.089,-0.44,0.285,-0.338,-0.062,-0.09,-0.781,-0.237,-0.147,0.178,0.106,0.082,0.16,0.79,0.266,0.299,0.092,0.358,-0.761,0.205,0.333,0.438,0.253,0.254,-0.198,0.079
0.236,0.257,0.013,1.0,1.066,-1.143,2.462,0.819,3.393,0.745,-0.095,-0.163,1.643,1.694,5.53,0.483,-0.019,0.369,0.209,0.227,-0.022,0.27,0.309,0.978,1.623,-1.093,2.995,0.179,2.241,0.814,1.013,-0.241,6.609,1.723,3.435,0.227,-0.165,0.075,2.695,0.503
0.052,-0.124,-0.981,-1.801,-0.253,0.882,-0.79,-0.111,-2.316,-0.293,0.658,-0.527,1.431,-1.623,-1.535,-0.883,0.03,-0.14,0.186,0.136,-0.244,-0.388,1.701,1.31,-0.127,0.532,1.249,-0.816,0.488,0.184,-0.8,0.649,-1.539,0.367,0.858,0.358,-0.351,-0.451,-0.518,-0.056
0.406,0.091,-1.455,-0.381,-0.258,0.794,0.035,0.395,0.752,-0.333,0.197,-0.45,-1.416,0.077,2.188,0.016,-0.24,0.936,-0.321,-0.124,-0.097,-0.132,1.988,-0.163,0.448,1.842,-0.279,-0.673,0.024,0.404,0.17,0.625,0.593,-0.871,-0.254,-0.009,-0.201,-0.736,0.101,0.158
1.345,-0.011,0.182,0.082,-0.687,-0.372,0.454,-0.492,0.073,0.447,0.059,0.542,-1.937,-0.275,1.502,1.053,-0.053,-0.674,-1.597,-0.506,0.719,-0.712,-0.245,-0.451,-1.4,0.295,0.109,-1.127,-0.685,-1.144,-0.319,0.09,1.313,-0.561,-2.405,0.281,0.028,-0.391,-0.854,-0.478
-0.121,-0.027,0.243,-0.773,-2.1,-0.552,-1.776,0.057,-0.04,-0.617,-0.117,0.023,-2.971,-0.2,-0.121,-0.104,-0.809,-0.082,-0.846,-0.582,1.313,0.638,-0.126,-1.286,-0.264,0.16,-1.833,0.275,-0.318,-0.071,0.036,-0.532,3.527,-0.643,-0.541,0.259,1.596,-0.246,0.214,0.107
0.061,-3.443,2.465,1.648,5.084,0.401,0.063,1.049,1.08,1.052,0.587,1.327,0.527,1.567,-0.545,2.235,2.0,1.062,0.744,1.16,-1.602,-1.238,1.963,0.934,-0.755,-0.339,0.109,1.019,0.443,1.37,0.628,1.405,0.027,0.471,0.453,0.51,0.522,0.602,-0.151,-0.088
-0.279,-0.397,-0.358,-0.497,-2.127,-2.235,-0.369,-2.017,-0.696,-1.168,-0.241,-0.693,-0.156,-0.981,-0.99,-0.497,-0.249,-1.062,-0.58,-1.227,-0.281,-0.563,-0.386,-0.222,-3.735,-1.563,-0.948,-1.254,-0.423,-1.368,-0.606,-0.243,-0.227,-0.821,2.371,-0.689,-0.71,-0.971,-1.719,-3.514
