-0.4,-0.378,-2.255,-1.038,-0.344,-0.963,-0.314,-1.091,0.086,-1.581,-0.665,-1.007,1.494,-0.372,0.123,0.053,-0.222,-0.868,-0.136,-0.106,0.04,-0.054,-1.053,-0.426,-0.113,1.307,-0.209,0.34,-0.485,-0.452,0.118,-0.639,-0.336,-0.066,-0.406,-0.255,-0.113,0.402,-0.016,-0.016
-0.235,0.085,-0.214,-1.135,0.184,-0.501,-0.875,-0.617,-0.524,-0.294,-0.035,0.192,-0.16,-0.573,-0.191,-0.781,0.351,-0.63,-0.004,0.124,-0.309,0.173,0.096,1.306,-0.093,-0.218,0.072,-0.802,-0.394,-0.245,-0.168,-1.176,-0.03,0.21,-0.132,-0.226,-0.239,-0.703,-0.029,-0.025
-0.601,-0.118,-1.854,-0.147,-0.351,-0.643,-0.413,-1.029,-0.237,-0.63,-0.489,-1.675,-0.368,0.993,-0.196,-1.251,-0.219,-0.304,-1.418,-1.446,0.21,0.03,-3.422,-1.662,-0.935,-1.226,-0.033,-1.788,-0.811,-2.037,-0.693,-2.274,-0.28,1.242,-0.085,-0.313,0.331,-0.793,-1.13,0.19
-0.884,0.102,-0.145,-0.584,0.426,-1.485,-0.31,0.355,0.671,0.589,0.211,-0.446,0.197,-0.065,0.573,-0.461,-0.039,0.008,-2.931,0.168,-0.477,-0.553,-1.673,-1.882,-1.739,-1.379,-1.093,-1.489,-2.434,-2.146,-0.611,-1.933,-0.722,-1.004,-1.884,-0.667,-1.583,-0.849,-2.643,-0.896
-1.369,-0.036,-0.606,-0.013,-0.22,0.167,-0.014,-0.631,1.88,0.0,-0.039,-1.075,-0.088,0.194,0.726,-0.542,0.019,-0.693,-7.285,-0.632,-1.228,-0.561,-1.17,-2.015,-2.572,-0.323,-0.412,-0.825,-3.116,-0.5,-0.133,-1.966,-0.757,-1.276,-3.027,-0.638,-1.208,-0.316,-3.355,-1.173
-0.473,0.206,-0.342,-0.815,-2.365,0.077,0.361,1.392,-1.788,3.615,1.085,-0.519,-0.578,-0.322,-0.958,-0.52,-0.166,0.669,-4.303,-2.54,0.184,-0.019,1.128,2.449,1.583,0.417,-0.372,0.362,2.167,2.167,0.612,0.625,0.748,1.088,0.973,0.696,0.056,-0.849,1.26,0.711
-0.317,1.367,-4.012,-1.711,-2.873,-0.25,0.062,-1.178,-1.026,-0.471,-0.304,-1.301,-0.456,-0.782,-0.502,-0.925,-0.319,-0.386,-9.619,-1.639,-0.159,-0.302,-4.205,-1.004,-1.462,-0.719,-1.059,-1.451,-0.576,-2.375,-1.198,-2.201,-0.125,-0.642,-0.779,-2.122,0.191,-0.55,7.343,0.08
-0.317,1.367,-4.133,-1.485,-2.873,-0.319,0.062,-0.954,-1.368,-0.458,-0.304,-1.301,-0.351,-0.782,-0.301,-0.925,-0.319,-0.131,-10.738,-1.639,-0.159,-0.302,-4.356,-1.375,-1.462,-0.816,-1.059,-2.018,-0.625,-3.113,-1.198,-2.201,-0.254,-0.642,-0.806,-2.122,0.191,-1.084,8.453,0.08
-0.317,1.367,-4.012,-1.485,-2.873,-0.25,0.062,-1.153,-0.859,-0.366,-0.304,-1.301,-0.351,-0.782,-0.301,-0.925,-0.319,-0.386,-9.619,-1.639,-0.159,-0.302,-4.205,-1.375,-1.462,-0.719,-1.059,-1.18,-0.699,-2.202,-1.198,-2.201,-0.254,-0.642,-0.806,-2.122,0.191,-0.55,7.343,0.08
-0.398,1.271,-2.804,-0.994,-0.501,-0.104,-0.079,-1.254,-0.448,-0.067,-0.15,-0.637,-0.196,-0.171,-0.009,-0.768,-0.579,-1.107,-10.784,-0.602,0.209,-0.518,-5.295,-2.456,-1.752,-1.054,-0.728,-2.58,-1.201,-4.0,-1.523,-2.616,-0.193,-0.884,-0.797,-1.877,0.723,-1.858,7.58,-0.46
-0.286,1.309,-3.779,-1.267,-2.873,-0.25,0.062,-1.153,-0.757,-0.366,-0.304,-1.267,-0.351,-0.782,-0.301,-0.925,-0.319,-0.386,-9.619,-1.639,-0.264,-0.375,-3.938,-1.191,-1.462,-0.719,-1.059,-1.18,-0.58,-2.202,-1.198,-2.429,-0.254,-0.642,-0.806,-2.122,0.191,-0.55,7.343,0.08
-0.05,-0.149,-1.565,-0.053,0.171,-0.338,-0.419,-1.143,0.112,-0.609,-0.433,-1.107,1.463,0.268,0.118,-0.048,-0.271,-1.302,-0.128,-0.207,-0.435,-0.452,-0.723,-0.698,-1.361,-0.066,-0.074,-1.387,-0.78,-1.416,-0.464,0.497,-1.15,-0.35,-0.233,-0.191,-0.056,-0.895,-0.219,-0.637
