0.03590329,0.0,0.0,0.0,0.0,0.10770987,0.03590329,0.03590329,0.07180658,0.14361316,0.03590329,0.03590329,0.03590329,0.0,0.0,0.03590329,0.03590329,0.03590329,0.03590329,0.03590329,0.12841612,0.15351808
0.15030585,0.0,0.0,0.05010195,0.05010195,0.0,0.0,0.1002039,0.0,0.2004078,0.0,0.0,0.05010195,0.05010195,0.0,0.05010195,0.05010195,0.0,0.0,0.05010195,0.08565715,0.11271164
0.02433221,0.02433221,0.0,0.0,0.02433221,0.04866443,0.0,0.0,0.02433221,0.19465771,0.0,0.0,0.0,0.0,0.07299664,0.07299664,0.12166107,0.09732885,0.02433221,0.0,0.18917071,0.0808629
0.0,0.05463449,0.10926899,0.10926899,0.05463449,0.0,0.0,0.10926899,0.05463449,0.05463449,0.0,0.0,0.0,0.0,0.0,0.05463449,0.05463449,0.0,0.0,0.05463449,0.10332753,0.18642406
0.098512,0.0,0.03283733,0.0,0.0,0.13134933,0.0,0.098512,0.06567466,0.0,0.0,0.06567466,0.06567466,0.03283733,0.0,0.098512,0.098512,0.03283733,0.0,0.0,0.0855612,0.09350549
0.01916928,0.0,0.01916928,0.0,0.01916928,0.11501565,0.01916928,0.0,0.01916928,0.21086203,0.01916928,0.03833855,0.11501565,0.01916928,0.0766771,0.01916928,0.0,0.0,0.0,0.0,0.14839389,0.14234291
0.10744759,0.02148952,0.0,0.06446855,0.02148952,0.02148952,0.02148952,0.06446855,0.12893711,0.0,0.0,0.0,0.08595807,0.0,0.0,0.02148952,0.02148952,0.10744759,0.02148952,0.0,0.15688823,0.13395768
0.04379802,0.0,0.04379802,0.0,0.02189901,0.15329308,0.0,0.06569703,0.02189901,0.02189901,0.0,0.04379802,0.08759604,0.04379802,0.06569703,0.02189901,0.04379802,0.04379802,0.0,0.0,0.11580398,0.16152866
0.05976671,0.03984447,0.0,0.0,0.01992224,0.03984447,0.0,0.03984447,0.03984447,0.07968895,0.01992224,0.01992224,0.05976671,0.01992224,0.05976671,0.05976671,0.01992224,0.05976671,0.03984447,0.0,0.16167989,0.16096407
0.09900079,0.0,0.0,0.09900079,0.04950039,0.0,0.04950039,0.0,0.0,0.14850118,0.0,0.0,0.14850118,0.0,0.0,0.0,0.09900079,0.09900079,0.0,0.0,0.10056315,0.10743056
0.09597866,0.09597866,0.03199289,0.0,0.09597866,0.0,0.0,0.06398577,0.03199289,0.09597866,0.0,0.0,0.0,0.03199289,0.03199289,0.12797154,0.06398577,0.03199289,0.0,0.0,0.08936146,0.1108164
0.0,0.0,0.0,0.0,0.10867162,0.07244774,0.0,0.07244774,0.03622387,0.07244774,0.0,0.0,0.0,0.07244774,0.07244774,0.03622387,0.03622387,0.0,0.0,0.07244774,0.17904326,0.16892704
0.0618497,0.0,0.03092485,0.0618497,0.0618497,0.03092485,0.0,0.0,0.0618497,0.0618497,0.0,0.0618497,0.03092485,0.0,0.03092485,0.0,0.0618497,0.1236994,0.0,0.03092485,0.12335249,0.16537595
0.10645143,0.07096762,0.03548381,0.10645143,0.03548381,0.03548381,0.0,0.0,0.03548381,0.07096762,0.0,0.03548381,0.07096762,0.07096762,0.03548381,0.0,0.03548381,0.0,0.0,0.0,0.14755385,0.10728617
0.13258184,0.02651637,0.0,0.02651637,0.02651637,0.02651637,0.0,0.02651637,0.0,0.10606547,0.0,0.02651637,0.10606547,0.02651637,0.0795491,0.0,0.10606547,0.0,0.0,0.0,0.14719583,0.13686223
0.0,0.03146881,0.0,0.03146881,0.03146881,0.0,0.06293761,0.03146881,0.03146881,0.15734403,0.0,0.03146881,0.0,0.06293761,0.09440642,0.03146881,0.03146881,0.0,0.0,0.03146881,0.15771119,0.1814439
0.0,0.03654852,0.0,0.1461941,0.0,0.21929114,0.03654852,0.0,0.03654852,0.0,0.0,0.0,0.03654852,0.03654852,0.03654852,0.07309705,0.0,0.07309705,0.0,0.0,0.1138457,0.15518382
