0.11723269,-0.12134127,0.11035983,0.0415731,0.06490789,-0.55232018
0.02853556,0.00717022,0.12131422,-0.19978,-0.13381333,-0.10756905
-0.18341914,-0.09227658,-0.3409302,0.88685197,0.31062771,0.28058461
0.17847222,0.07127292,0.11010417,-0.42527576,-0.83590455,-0.13269091
0.01229375,0.05491389,-0.01188854,0.00481413,-0.00715217,-0.09088514
0.16382099,0.18547708,-0.3155716,0.11136175,0.03648214,0.03220984
-0.05052012,-0.23841191,-0.00853437,0.08571915,0.10492339,0.02611855
0.24081113,-0.03010322,0.29671348,-0.35652137,0.06761492,-0.10903286
-0.11266354,-0.10953049,0.03208595,-0.14042434,-0.1320857,0.10473854
0.08548533,-0.02776889,-0.099964,-0.05688571,-0.10316238,0.07251429
0.34306875,0.20957708,0.08671597,0.31665326,0.2508337,-0.25563478
-0.13700138,-0.07475225,-0.0934263,0.19546507,0.01487831,-0.22033676
0.41445413,0.3666686,-0.20916074,-0.24549827,0.04599437,-0.12771991
-0.2252195,-0.3351025,-0.051369,0.26630053,0.06502105,-0.09097579
-0.07670059,-0.13690799,-0.11554675,-0.22334185,-0.1489,0.32285938
-0.331074,-0.275211,0.091394,-0.71156368,-0.18154632,-0.10372447
0.23355208,0.2719903,0.01977729,-0.16405877,-0.17251579,-0.11829883
-0.61563333,-0.10847222,-0.33837778,0.14710455,-0.25957652,-0.42489167
0.00399023,0.12003945,0.23225625,0.05842958,0.15462083,-0.07362333
-0.27880104,-0.36669375,-0.02851944,0.0232663,0.13695217,-0.20183043
-0.52240248,-0.31863306,-0.18101818,-1.41065091,-0.48015364,-0.52299364
-0.39101497,-0.14047528,-0.05390862,-0.16301429,-0.05670643,0.18918738
-0.21426213,-0.06133537,-0.11064921,-0.26897714,-0.04512286,-0.205045
0.14788149,0.09222751,-0.35709481,0.10368021,-0.13933048,0.23595383
-0.03278299,-0.01452268,-0.10884762,-0.08005286,-0.10351643,-0.18414333
0.02099948,-0.08669542,0.02458574,-0.00986505,-0.01118946,0.10510903
0.24491389,-0.00466597,0.93363958,0.04381515,-0.08381061,0.24754318
-0.07948843,-0.02918025,-0.19405,-0.10001008,-0.11611683,0.07619968
-0.5847335,-0.36709175,-0.066727,0.06236842,-0.00441211,-0.11606105
0.27277156,0.03439378,0.00861867,0.00372381,-0.10017238,0.23201952
-0.11283152,0.11061184,-0.05900288,0.05386717,0.14654067,-0.10889
-0.00393333,0.06278657,-0.03798773,-0.16090571,0.03731238,-0.03569143
-0.31902708,-0.12945,-0.05987222,-0.10206591,-0.42508182,-0.12554091
-0.35043951,0.04529012,0.01910988,-0.43257614,-0.03629412,-0.04507582
0.22248584,0.11621113,0.3111957,0.0726744,-0.02774698,0.20162198
-0.14538556,-0.11033222,0.06602511,-0.09513218,-0.23750184,-0.05302931
-0.21786875,-0.11149375,-0.16165347,0.14152045,-0.03037273,-0.58149697
0.05949444,0.11435694,-0.02845104,-0.08833043,0.07794348,-0.00280815
0.19018056,-0.11616296,0.12525995,0.42379095,0.27799429,0.07946619
-0.09068223,0.01275501,-0.04644688,-0.00474308,0.0338004,-0.01550119
0.30277895,-0.20655374,0.21756205,0.42103099,0.07045439,0.22244503
0.10016215,0.1035092,-0.20378854,0.13102047,0.04213188,-0.13965707
0.01789882,-0.16235192,0.00195503,-0.05398215,0.03038031,0.00581138
0.2431665,0.358251,-0.0090885,-0.47921158,-0.11500947,-0.24267184
-0.03533192,-0.04010857,-0.15739224,0.13391311,0.02585294,-0.12209176
-0.04892637,-0.00893145,0.14951514,0.16173034,0.0089125,-0.00622853
0.2329537,-0.00274753,0.07698889,-0.51116993,-0.26773922,0.01608824
0.23993199,0.04520672,0.21278546,-0.15419139,0.09704602,0.07855974
-0.31482019,-0.16467378,0.04316566,-0.02773226,0.20199731,0.2398529
-0.16370179,0.05604503,-0.10474617,-0.12520079,0.03022447,0.24686653
0.07194062,-0.0813001,-0.15843477,-0.23392903,-0.48434052,0.08850343
-0.18249917,-0.0153157,-0.22749917,-0.02451091,-0.24700727,-0.36226455
-0.36524333,-0.32342341,-0.06789191,0.06626188,0.12639926,0.09502449
-0.09934533,-0.24657232,0.13909377,-0.14872721,-0.4158864,-0.25904118
-0.23786505,-0.08047143,-0.00881837,-0.25163254,-0.15134683,-0.00385926
0.0409355,-0.08255917,0.19001716,-0.13225769,-0.09836795,-0.12614615
-0.0581855,0.05943639,0.08401257,-0.05264154,-0.04510708,0.27558862
-0.08171319,0.0070592,0.15524201,-0.04753188,0.21265091,-0.04597808
