-0.20430401,-0.21720408,0.07617633,-0.37445816,-0.3786635,-0.1085857,0.09830625,-0.19478836,0.23473439,0.17482604,0.06278389,-0.12164688,0.42281826,0.17547513,0.34897683,-0.17764883,-0.08727277,0.18818902
-0.23515238,-0.27042426,0.03597676,-0.32970366,-0.25754936,0.08726005,0.22481429,-0.2965,0.18655805,0.23523923,0.11376474,-0.09678118,0.3125119,0.29128217,0.35051928,-0.3238399,-0.09796475,0.04393165
-0.21612801,-0.2349574,0.05574622,-0.21638482,-0.240883,-0.01400607,0.11280592,-0.09623346,0.29029014,0.09435273,0.00307298,-0.07686963,0.30326235,0.10107306,0.23519629,-0.13032038,-0.12668051,0.16696356
-0.33862353,-0.47034083,0.06812405,-0.02725909,0.10645169,0.07215232,0.360475,-0.00209412,0.40751869,-0.00537284,0.0461199,-0.04902621,0.08911738,0.08775432,-0.14691034,0.0891356,-0.24772215,0.08342
-0.017516,0.295884,-7.6e-05,-0.601865,-0.78381,-0.04539,-0.378564,0.108724,-0.101184,-0.188484,-0.106236,0.209256,0.780549,0.287091,0.677754,-0.269991,-0.076104,0.005649
0.269563,-0.000208,0.000226,0.12120333,0.13230222,0.04142444,-0.075981,-0.107133,-0.190216,0.192106,-0.263386,0.053842,0.22563978,-0.20493133,-0.54540356,0.50394489,-0.19075356,0.18754711
0.44532,0.343898,-0.003859,-0.02171111,-0.03099778,-0.19077333,-0.41022,-0.41375,-0.37652,0.371958,-0.304845,0.213606,0.01255111,0.05469111,-0.01976667,-0.03537689,-0.12889444,0.11132644
1.52272604,0.76497633,0.44924438,0.99320449,0.54029872,0.11299103,-1.15071953,-0.60053018,-0.99825562,0.34899349,-1.0660858,0.74562012,-0.87928614,-0.1910929,-0.59590025,0.04569112,-0.8986038,0.72653536
1.681472,0.860616,0.38473,0.91240222,0.44532667,0.15453778,-1.292758,-1.00011,-1.096704,0.6873,-0.801558,0.618012,-0.86431867,-0.83227067,-0.423332,0.57761467,-0.56787733,0.52905244
-0.00738571,0.07037143,-0.27135,-0.78942857,-0.81991154,0.02822692,-0.0372602,-0.27294388,-0.06029643,0.02807857,0.42778214,-0.20182857,1.07720714,0.03288407,0.73934176,0.00762115,0.22623846,-0.69477885
-0.61049388,-0.68919796,-0.03961735,-0.09139451,0.16450989,0.07923077,0.73901327,-0.01757347,0.78311633,-0.11625306,0.1105449,-0.21954796,-0.25923485,0.05519262,0.04833658,-0.00580173,-0.1657887,0.20658069
-0.20175969,-0.16965816,-0.19890714,-0.4998956,-0.69318462,0.11048132,0.16526276,0.45626786,0.28738163,-0.30905,0.03992755,-0.04428061,0.62185338,0.09636829,0.66119403,0.01254662,0.08547214,-0.10896656
-0.31581327,-0.45273418,-0.24013061,-0.2876011,-0.14826484,0.06616703,0.46151224,-0.42399898,0.27454388,0.48356173,0.52032653,-0.64230306,0.02797237,0.28463878,0.26817622,-0.33695188,-0.02245353,0.22511735
-0.10703622,-0.21549082,-0.21683571,-0.1217511,0.01447473,0.13069725,0.13551582,0.26765714,0.1066898,-0.10750714,0.16088622,-0.2830801,-0.06837551,0.07362092,0.04918878,0.05950133,-0.21794007,0.45873046
