0.063285,0.0,0.04219,0.08438,0.0,0.063285,0.0,0.063285,0.04219,0.12657,0.0,0.04219,0.04219,0.021095,0.021095,0.063285,0.021095,0.021095,0.0,0.0,0.14787957,0.13489042
0.04567265,0.0,0.0,0.04567265,0.0,0.04567265,0.02283632,0.02283632,0.06850897,0.13701794,0.0,0.06850897,0.0,0.0,0.0,0.11418162,0.04567265,0.13701794,0.0,0.0,0.12699967,0.11940164
0.04071053,0.0,0.04071053,0.1221316,0.04071053,0.02035527,0.0,0.04071053,0.04071053,0.10177633,0.02035527,0.0610658,0.0,0.08142107,0.0,0.02035527,0.02035527,0.02035527,0.02035527,0.02035527,0.13919626,0.14836941
0.09566678,0.0,0.0,0.06377785,0.03188893,0.09566678,0.0,0.03188893,0.03188893,0.06377785,0.0,0.03188893,0.03188893,0.0,0.03188893,0.0,0.06377785,0.0,0.06377785,0.0,0.17241257,0.18980891
0.12576091,0.0,0.0,0.0419203,0.0419203,0.0,0.0,0.0419203,0.08384061,0.0419203,0.0,0.0419203,0.0,0.0,0.0419203,0.0,0.0419203,0.0,0.08384061,0.0,0.1827249,0.23039086
0.05367508,0.0,0.0,0.05367508,0.10735016,0.0,0.0,0.05367508,0.05367508,0.26837539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05367508,0.05367508,0.05367508,0.16117393,0.08737498
0.0,0.03362279,0.10086836,0.03362279,0.03362279,0.0,0.0,0.03362279,0.06724557,0.06724557,0.0,0.0,0.0,0.0,0.03362279,0.06724557,0.0,0.03362279,0.10086836,0.0,0.22338817,0.17140169
0.0,0.0336474,0.10094221,0.0336474,0.0336474,0.0,0.0,0.0336474,0.0336474,0.10094221,0.0,0.0,0.0,0.0,0.0336474,0.06729481,0.0,0.0336474,0.10094221,0.0,0.2001386,0.19420814
0.0,0.03371474,0.10114423,0.03371474,0.03371474,0.0,0.0,0.06742949,0.03371474,0.06742949,0.0,0.0,0.0,0.0,0.03371474,0.06742949,0.0,0.03371474,0.10114423,0.0,0.19991085,0.19322378
0.0,0.03780703,0.11342108,0.03780703,0.0,0.0,0.0,0.07561406,0.0,0.07561406,0.0,0.0,0.0,0.0,0.03780703,0.07561406,0.0,0.03780703,0.11342108,0.0,0.18945938,0.20562817
0.07084905,0.03542453,0.07084905,0.0,0.03542453,0.0,0.0,0.03542453,0.03542453,0.07084905,0.0,0.0,0.0,0.0,0.03542453,0.0,0.10627358,0.03542453,0.10627358,0.0,0.200042,0.16231655
0.01782809,0.0,0.07131235,0.01782809,0.0,0.0,0.0,0.07131235,0.07131235,0.05348426,0.01782809,0.03565618,0.05348426,0.08914044,0.0,0.12479662,0.03565618,0.05348426,0.0,0.03565618,0.11512634,0.13609396
0.03930187,0.0,0.09825466,0.07860373,0.0,0.0,0.0,0.07860373,0.07860373,0.0589528,0.0,0.0589528,0.01965093,0.01965093,0.03930187,0.09825466,0.0,0.01965093,0.01965093,0.0,0.15377511,0.13879132
0.18369985,0.0,0.01836999,0.0,0.05510996,0.03673997,0.01836999,0.01836999,0.01836999,0.05510996,0.01836999,0.09184993,0.03673997,0.03673997,0.05510996,0.03673997,0.03673997,0.01836999,0.0,0.0,0.12938574,0.13581484
0.06487923,0.01621981,0.01621981,0.03243961,0.0,0.04865942,0.01621981,0.04865942,0.03243961,0.12975845,0.0,0.03243961,0.0,0.09731884,0.04865942,0.0,0.01621981,0.03243961,0.01621981,0.01621981,0.1619531,0.17303483
