0.05494031,0.0,0.08241047,0.10988062,0.0,0.08241047,0.0,0.13735078,0.08241047,0.13735078,0.0,0.13735078,0.0,0.05494031,0.02747016,0.08241047,0.0,0.08241047,0.0,0.02747016,-0.0220922,-0.01646547,0.01802606,-0.04074836,-0.03537491,-0.00215135
0.05109771,0.0,0.05109771,0.12774428,0.0,0.02554886,0.0,0.12774428,0.10219542,0.12774428,0.0,0.12774428,0.02554886,0.07664657,0.02554886,0.05109771,0.0,0.07664657,0.05109771,0.05109771,-0.02582392,-0.02578416,0.00400702,-0.03622248,-0.02439162,0.00961436
0.05239362,0.0,0.13098404,0.07859042,0.0,0.05239362,0.0,0.13098404,0.05239362,0.13098404,0.0,0.13098404,0.02619681,0.05239362,0.02619681,0.07859042,0.0,0.10478723,0.0,0.0,-0.02011592,-0.01786166,0.0183512,-0.01999285,-0.01949566,0.01124257
0.05752196,0.02876098,0.05752196,0.11504392,0.0,0.02876098,0.0,0.05752196,0.20132685,0.11504392,0.0,0.11504392,0.0,0.05752196,0.0,0.02876098,0.05752196,0.05752196,0.0,0.02876098,-0.03058155,-0.02899758,0.01006072,0.0016521,0.03077189,0.01046015
0.0,0.18478748,0.18478748,0.0,0.0,0.0,0.0,0.36957496,0.36957496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018937,0.04053276,0.00229063,-0.06100759,-0.08975682,-0.00267757
0.16710967,0.16710967,0.08355484,0.0,0.0,0.0,0.16710967,0.08355484,0.0,0.0,0.0,0.0,0.0,0.0,0.08355484,0.08355484,0.08355484,0.0,0.0,0.0,0.0263755,0.00230235,0.01282517,0.01344342,0.014963,0.01098737
0.21742102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14494735,0.36236836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07247367,0.0,0.0,0.07980634,0.03249509,0.01987127,0.05642124,0.00583824,0.00835742
0.19156441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0957822,0.14367331,0.0,0.0,0.0478911,0.0,0.0957822,0.0,0.0,0.0957822,0.0,0.0,0.10194269,0.0522878,0.04614263,0.06631728,0.03487422,0.02795994
0.1256753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1256753,0.2513506,0.0,0.0,0.06283765,0.0,0.1256753,0.0,0.0,0.0,0.0,0.0,0.11517148,0.06295993,0.02821882,0.05868331,0.03046411,0.01328821
0.21516674,0.0,0.21516674,0.0,0.07172225,0.0,0.0,0.07172225,0.0,0.0,0.07172225,0.07172225,0.0,0.0,0.28688898,0.0,0.0,0.0,0.0,0.07172225,0.02301746,0.03435444,-0.02593835,-0.05743545,-0.05867597,0.00884418
0.07216249,0.0,0.07216249,0.07216249,0.07216249,0.0,0.07216249,0.0,0.07216249,0.07216249,0.0,0.07216249,0.07216249,0.0,0.14432497,0.07216249,0.0,0.07216249,0.0,0.14432497,-0.05593417,-0.06858168,-0.00135382,0.00472276,0.02678783,0.0119218
0.07493887,0.07493887,0.07493887,0.07493887,0.0,0.07493887,0.0,0.14987774,0.14987774,0.0,0.0,0.07493887,0.0,0.0,0.07493887,0.07493887,0.07493887,0.14987774,0.0,0.0,-0.02253546,-0.00721982,-0.00522859,-0.05508958,-0.06283019,0.02882062
0.0,0.07354529,0.14709058,0.07354529,0.0,0.14709058,0.0,0.07354529,0.07354529,0.14709058,0.0,0.0,0.07354529,0.0,0.07354529,0.07354529,0.0,0.07354529,0.0,0.07354529,-0.03164785,-0.0458111,-0.01311444,-0.02855962,-0.01008136,0.02603503
0.32092488,0.0,0.19255493,0.0,0.06418498,0.0,0.06418498,0.12836995,0.0,0.0,0.0,0.06418498,0.0,0.0,0.0,0.0,0.06418498,0.06418498,0.0,0.0,0.00140221,-0.0198476,0.01181118,-0.00048139,0.00243508,0.04190588
0.15131095,0.07565548,0.07565548,0.07565548,0.0,0.07565548,0.07565548,0.07565548,0.0,0.07565548,0.07565548,0.07565548,0.0,0.0,0.07565548,0.0,0.0,0.15131095,0.07565548,0.0,-0.02967262,-0.00517402,-0.05369134,-0.01671782,-0.0472579,0.01768156
0.13383477,0.0,0.0,0.20075216,0.06691739,0.0,0.0,0.0,0.20075216,0.06691739,0.06691739,0.0,0.0,0.06691739,0.06691739,0.0,0.06691739,0.06691739,0.0,0.06691739,0.0202558,-0.003676,0.03003252,-0.05919856,-0.06093382,0.00284189
0.0,0.0,0.06245323,0.12490646,0.0,0.06245323,0.06245323,0.06245323,0.06245323,0.1873597,0.0,0.0,0.0,0.0,0.06245323,0.06245323,0.06245323,0.06245323,0.0,0.06245323,-0.00320787,-0.00844122,0.00462243,0.03296017,0.01244068,0.02482732
0.07129121,0.0,0.07129121,0.14258241,0.07129121,0.07129121,0.0,0.14258241,0.14258241,0.0,0.0,0.07129121,0.14258241,0.0,0.0,0.0,0.0,0.14258241,0.0,0.0,-0.03131339,-0.00208068,-0.00237858,-0.00385384,-0.0561772,0.0264356
