0.358,-0.215,-3.212,-1.09,-1.423,-1.04,-0.369,-2.505,-0.427,-2.614,-1.282,-4.173,-0.132,-0.571,-0.446,-0.882,-0.415,-1.104,-0.594,-1.021,-0.159,-0.102,-1.775,-1.332,-0.494,-0.693,-0.089,-1.261,-0.892,-1.336,-0.677,-0.719,-0.111,-0.224,-0.248,-0.192,-0.03,-0.434,0.007,0.106
0.189,-0.145,-1.995,-0.975,-1.291,-0.574,-0.511,-2.49,-1.37,-2.492,-1.259,-2.829,-1.095,-0.654,-0.923,-0.53,-0.263,-1.301,-1.741,-0.482,0.024,0.086,-1.095,-0.88,-0.378,-0.783,0.093,-1.587,-0.474,-1.656,-0.373,-0.369,0.317,-0.405,0.087,-0.491,0.005,-0.481,4.134,-0.454
0.187,-0.233,-4.076,-1.369,-0.571,-1.241,-0.651,-2.897,0.28,-3.003,-1.069,-3.386,0.063,-0.574,0.117,-0.662,0.006,-2.141,-0.08,-0.119,-0.265,-0.186,-0.079,-0.53,-0.321,-0.395,0.086,-1.521,-1.013,-1.265,-0.513,0.72,-0.203,0.141,-0.398,-0.246,0.108,-0.649,-0.134,-0.097
-0.199,-0.671,-1.084,-1.614,-0.561,0.286,-0.071,-1.089,-2.292,-0.969,-0.263,-0.349,-0.204,-0.578,-1.117,-0.131,-0.101,-0.525,-0.125,-0.206,0.154,0.103,-0.669,0.171,-0.393,-0.291,-0.023,-0.688,0.385,-0.319,0.142,-1.775,-0.05,-0.546,0.019,-0.445,0.545,-0.639,-0.325,-0.401
-0.2,-4.356,-1.239,0.6,0.494,0.378,0.2,2.644,0.2,1.694,0.644,0.511,0.2,0.628,-0.039,0.228,0.0,1.911,-0.2,0.161,0.0,-6.889,-2.347,-2.5,-1.097,-0.722,-0.5,-6.056,-4.5,-3.139,-1.222,-1.389,-0.5,-1.681,-1.681,-0.472,0.0,-3.889,0.0,-0.306
-0.928,0.674,0.008,1.208,-0.221,-0.317,1.645,1.114,0.697,0.852,0.179,1.46,-0.058,1.0,0.881,-0.8,-0.307,1.497,-0.086,-0.744,-0.426,1.822,-1.881,-0.113,-0.25,-0.683,0.301,-0.07,-0.028,-0.47,-0.472,0.195,-0.583,0.333,0.2,-1.0,-0.936,0.437,0.001,-0.552
-1.312,0.399,0.015,0.387,0.015,-1.139,0.105,0.296,3.27,-0.826,-0.466,0.424,-0.2,0.424,0.963,-0.685,-0.022,0.461,-0.048,-0.057,-2.248,-0.204,-0.3,-0.282,-0.3,-1.187,-0.009,0.163,-0.096,-2.259,-0.601,0.003,-0.333,0.003,0.16,-0.432,-0.151,0.328,-0.137,-0.036
0.228,0.546,0.292,0.987,0.372,0.0,0.692,1.827,4.148,1.445,0.273,1.04,-0.683,1.04,4.84,-0.098,0.096,1.697,-0.013,0.005,-0.662,0.315,-0.164,0.485,-0.182,-0.667,0.422,0.292,2.243,-0.929,-0.539,0.724,-1.801,0.724,3.272,-0.146,-0.043,0.499,-0.099,-0.145
-0.992,0.656,0.407,1.042,0.806,-0.559,0.797,2.288,4.338,2.474,0.5,1.114,0.733,1.114,5.115,-0.44,-0.04,1.629,0.083,0.083,-0.689,0.529,-0.571,-0.088,-0.351,-1.161,0.366,-0.28,1.286,-2.128,-0.889,0.526,-1.502,0.526,2.983,-0.785,-0.028,0.66,-0.138,-0.138
-1.497,-0.357,-2.197,0.113,-0.14,-0.169,0.483,0.042,-0.073,-0.277,-0.763,-0.411,0.132,0.317,-0.825,-0.139,-0.154,-0.544,-0.816,-0.635,-1.148,-0.538,-3.126,-1.095,-2.255,-0.317,0.317,-1.285,-1.295,-1.551,-1.285,-0.623,-0.013,-0.609,-3.921,-0.131,-0.013,-1.1,-0.331,-0.603
