0.03449163,0.0,0.05173745,0.06898327,0.0,0.05173745,0.0,0.08622908,0.05173745,0.08622908,0.0,0.08622908,0.0,0.03449163,0.01724582,0.05173745,0.0,0.05173745,0.0,0.01724582,0.14376172,0.16640561
0.03143776,0.0,0.03143776,0.0785944,0.0,0.01571888,0.0,0.0785944,0.06287552,0.0785944,0.0,0.0785944,0.01571888,0.04715664,0.01571888,0.03143776,0.0,0.04715664,0.03143776,0.03143776,0.15999869,0.16408947
0.0354666,0.0,0.0886665,0.0531999,0.0,0.0354666,0.0,0.0886665,0.0354666,0.0886665,0.0,0.0886665,0.0177333,0.0354666,0.0177333,0.0531999,0.0,0.0709332,0.0,0.0,0.143376,0.14729204
0.04090944,0.02045472,0.04090944,0.08181888,0.0,0.02045472,0.0,0.04090944,0.14318304,0.08181888,0.0,0.08181888,0.0,0.04090944,0.0,0.02045472,0.04090944,0.04090944,0.0,0.02045472,0.16375599,0.12032879
0.0,0.11699028,0.11699028,0.0,0.0,0.0,0.0,0.23398055,0.23398055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10685705,0.1912013
0.14206204,0.14206204,0.07103102,0.0,0.0,0.0,0.14206204,0.07103102,0.0,0.0,0.0,0.0,0.0,0.0,0.07103102,0.07103102,0.07103102,0.0,0.0,0.0,0.10735004,0.11130872
0.21773579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14515719,0.36289298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725786,0.0,0.0,0.08274064,0.11889481
0.23858339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11929169,0.17893754,0.0,0.0,0.05964585,0.0,0.11929169,0.0,0.0,0.11929169,0.0,0.0,0.06037866,0.10457948
0.14334479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14334479,0.28668957,0.0,0.0,0.07167239,0.0,0.14334479,0.0,0.0,0.0,0.0,0.0,0.07358497,0.1380187
0.11600252,0.0,0.11600252,0.0,0.03866751,0.0,0.0,0.03866751,0.0,0.0,0.03866751,0.03866751,0.0,0.0,0.15467003,0.0,0.0,0.0,0.0,0.03866751,0.18224839,0.23773899
0.0431593,0.0,0.0431593,0.0431593,0.0431593,0.0,0.0431593,0.0,0.0431593,0.0431593,0.0,0.0431593,0.0431593,0.0,0.0863186,0.0431593,0.0,0.0431593,0.0,0.0863186,0.21503659,0.13757392
0.04330891,0.04330891,0.04330891,0.04330891,0.0,0.04330891,0.0,0.08661781,0.08661781,0.0,0.0,0.04330891,0.0,0.0,0.04330891,0.04330891,0.04330891,0.08661781,0.0,0.0,0.16307721,0.1872892
0.0,0.04417508,0.08835015,0.04417508,0.0,0.08835015,0.0,0.04417508,0.04417508,0.08835015,0.0,0.0,0.04417508,0.0,0.04417508,0.04417508,0.0,0.04417508,0.0,0.04417508,0.1852048,0.15216904
0.25865329,0.0,0.15519197,0.0,0.05173066,0.0,0.05173066,0.10346132,0.0,0.0,0.0,0.05173066,0.0,0.0,0.0,0.0,0.05173066,0.05173066,0.0,0.0,0.12643194,0.09760819
0.08600661,0.04300331,0.04300331,0.04300331,0.0,0.04300331,0.04300331,0.04300331,0.0,0.04300331,0.04300331,0.04300331,0.0,0.0,0.04300331,0.0,0.0,0.08600661,0.04300331,0.0,0.18311698,0.17183344
0.0830275,0.0,0.0,0.12454124,0.04151375,0.0,0.0,0.0,0.12454124,0.04151375,0.04151375,0.0,0.0,0.04151375,0.04151375,0.0,0.04151375,0.04151375,0.0,0.04151375,0.1397507,0.19602934
0.0,0.0,0.04713885,0.0942777,0.0,0.04713885,0.04713885,0.04713885,0.04713885,0.14141655,0.0,0.0,0.0,0.0,0.04713885,0.04713885,0.04713885,0.04713885,0.0,0.04713885,0.16544255,0.12747469
0.04609541,0.0,0.04609541,0.09219082,0.04609541,0.04609541,0.0,0.09219082,0.09219082,0.0,0.0,0.04609541,0.09219082,0.0,0.0,0.0,0.0,0.09219082,0.0,0.0,0.15731261,0.15125624
0.0468175,0.0,0.0468175,0.0,0.0468175,0.0,0.0,0.0,0.1404525,0.0,0.0468175,0.0,0.0468175,0.0,0.0,0.0,0.093635,0.093635,0.0,0.1404525,0.16188823,0.13584926
0.0,0.0,0.06034939,0.12069878,0.0301747,0.0,0.0,0.0,0.09052409,0.06034939,0.0301747,0.0,0.0301747,0.09052409,0.0301747,0.0,0.0,0.0301747,0.0301747,0.06034939,0.16416308,0.17199361
