0.09830625,-0.19478836,0.23473439,0.17482604,0.06278389,-0.12164688,0.42281826,0.17547513,0.34897683,-0.17764883,-0.08727277,0.18818902
0.22481429,-0.2965,0.18655805,0.23523923,0.11376474,-0.09678118,0.3125119,0.29128217,0.35051928,-0.3238399,-0.09796475,0.04393165
0.11280592,-0.09623346,0.29029014,0.09435273,0.00307298,-0.07686963,0.30326235,0.10107306,0.23519629,-0.13032038,-0.12668051,0.16696356
0.360475,-0.00209412,0.40751869,-0.00537284,0.0461199,-0.04902621,0.08911738,0.08775432,-0.14691034,0.0891356,-0.24772215,0.08342
-0.378564,0.108724,-0.101184,-0.188484,-0.106236,0.209256,0.780549,0.287091,0.677754,-0.269991,-0.076104,0.005649
-0.075981,-0.107133,-0.190216,0.192106,-0.263386,0.053842,0.22563978,-0.20493133,-0.54540356,0.50394489,-0.19075356,0.18754711
-0.41022,-0.41375,-0.37652,0.371958,-0.304845,0.213606,0.01255111,0.05469111,-0.01976667,-0.03537689,-0.12889444,0.11132644
-1.15071953,-0.60053018,-0.99825562,0.34899349,-1.0660858,0.74562012,-0.87928614,-0.1910929,-0.59590025,0.04569112,-0.8986038,0.72653536
-1.292758,-1.00011,-1.096704,0.6873,-0.801558,0.618012,-0.86431867,-0.83227067,-0.423332,0.57761467,-0.56787733,0.52905244
-0.0372602,-0.27294388,-0.06029643,0.02807857,0.42778214,-0.20182857,1.07720714,0.03288407,0.73934176,0.00762115,0.22623846,-0.69477885
0.73901327,-0.01757347,0.78311633,-0.11625306,0.1105449,-0.21954796,-0.25923485,0.05519262,0.04833658,-0.00580173,-0.1657887,0.20658069
0.16526276,0.45626786,0.28738163,-0.30905,0.03992755,-0.04428061,0.62185338,0.09636829,0.66119403,0.01254662,0.08547214,-0.10896656
0.46151224,-0.42399898,0.27454388,0.48356173,0.52032653,-0.64230306,0.02797237,0.28463878,0.26817622,-0.33695188,-0.02245353,0.22511735
0.13551582,0.26765714,0.1066898,-0.10750714,0.16088622,-0.2830801,-0.06837551,0.07362092,0.04918878,0.05950133,-0.21794007,0.45873046
-0.00504184,-0.24617092,0.16701633,0.2859398,0.5485102,-0.23571633,0.25532276,0.5078781,0.45676122,-0.40011915,-0.47062684,0.4473259
-0.12016889,-0.12870133,0.08810444,-0.01578,-0.50368133,0.24290667,0.81407746,0.04757229,0.59526984,-0.13660714,0.13436086,-0.07534429
-0.05955102,0.18238776,0.36004898,-0.26366224,-0.14663367,0.12663061,-0.23831107,-0.17637896,-0.11686711,-0.1323383,-0.67827567,0.54436444
0.24299694,0.29871327,0.18060408,-0.1739051,0.02966939,0.0861898,0.23670965,0.03946523,0.49617284,-0.05766782,-0.01781224,0.00770471
0.0823,0.12219082,0.72334337,-0.39137194,-0.47724337,0.46337143,-0.22711381,-0.01663124,-0.13151601,-0.19889297,-0.10662684,0.26738065
0.14826372,0.03687982,0.46898299,-0.04105669,-0.17639796,-0.00114898,0.21004141,-0.11119486,0.22141593,0.2908418,-0.2121851,0.30889704
-0.06704083,0.06355477,0.0091833,0.06788021,0.12161644,0.01701519,0.05158247,-0.09406421,0.14393814,0.04724569,-0.2564748,0.10899097
0.27531429,-0.09529541,0.17531327,0.02282806,0.0946602,0.02197857,0.20445859,0.02957422,-0.12853536,-0.01738779,-0.17504282,0.35322319
0.10436176,-0.0192045,0.21602561,0.0287019,0.05017301,-0.08872647,-0.08209424,-0.04455362,-0.2115315,0.08460889,-0.02175024,-0.10319708
-0.04960663,-0.08707296,0.00051429,0.01994388,-0.13553929,0.08289745,-0.01879843,0.02292578,0.0102719,-0.00130235,0.07875985,-0.00751444
0.1444,0.2983,0.593312,-0.105656,0.045392,-0.324852,0.38881,-0.63119,0.46504,0.845856,-0.41596,0.381116
0.23972,-0.141508,0.413667,-0.105778,-0.616319,0.44083,-0.32741933,0.45207089,0.07273289,-0.27877411,0.34458089,-0.25256522
-0.07563795,-0.15152327,0.13855512,0.09823712,-0.06973352,0.23868615,-0.12925211,0.06143013,-0.20937959,0.00470917,-0.14609618,0.22632964
-0.17260055,-0.24232078,-0.04255069,0.05518864,0.11183241,0.14153906,0.41490145,0.38533633,0.63476256,-0.48276485,-0.47145051,0.46797345
0.32553601,-0.16701551,0.20071662,0.10599058,0.01384266,-0.05702853,0.01248835,0.26787255,0.29896701,-0.08392561,0.09271641,-0.00330251
0.09518837,0.03099474,-0.0420615,0.01054211,0.12955789,-0.04431053,0.16647724,-0.01837164,0.01929566,-0.00755819,0.03960234,-0.05688275
0.01832022,-0.01763934,0.23086981,-0.00124709,0.04243019,-0.00925097,-0.07186611,-0.30265085,-0.21237605,0.28325035,0.2031629,-0.11490315
0.16666593,-0.32248753,0.0302795,0.25010886,-0.07361274,0.05406288,-0.14981337,0.37459267,0.16782113,-0.22106243,0.05260759,-0.09764986
0.20114183,-0.26842271,0.22438781,0.15254321,0.19088144,-0.23716343,0.17286707,-0.2450813,0.24981093,0.16242496,-0.2826699,0.22553461
0.31834183,-0.14352465,-0.23794044,0.18483019,0.17975429,-0.19997258,0.05677755,-0.25431661,0.20971234,0.27376116,-0.38901397,0.36658426
0.57475255,0.04669388,0.32845051,0.0471602,0.29553418,-0.2431301,-0.26306754,-0.26542539,-0.47892139,0.29321283,-0.54963363,0.34917272
0.02010987,0.15643615,0.13836528,-0.07429905,-0.1715541,0.1933692,0.07738422,0.15459412,0.00131747,0.03019662,0.0555605,-0.09098096
0.28785886,0.00481688,0.0385088,-0.33535077,0.28999156,-0.37325006,0.04853863,-0.32847294,-0.3815275,0.30201217,0.05343297,0.05959148
0.65077398,-0.62513418,0.50602347,0.3372398,0.09469286,-0.22325,-0.00527457,-0.6909044,-0.10173666,0.51435495,0.11306484,-0.09868352
0.01705375,-0.159369,-0.03884625,0.216795,0.25398275,-0.12792125,0.04650914,-0.42687096,0.00215125,0.51509125,-0.35484491,0.34745309
-0.02274549,0.1093566,-0.02146198,-0.07915712,0.11495,-0.09291667,0.22632698,-0.14658188,0.15984618,0.20366558,-0.38438841,0.29441014
0.11439,0.11685,0.11439,-0.10602,0.11685,-0.10602,0.76310171,0.7795125,0.76310171,-0.707265,0.7795125,-0.707265
-0.14150176,0.01274736,-0.09316816,0.02274992,0.09917744,-0.07993552,0.03003929,-0.20288691,0.13229679,0.16708757,-0.18006175,0.10645541
0.6627036,-0.61695291,0.59818283,0.36285319,1.45529086,-0.84554017,0.08279501,0.48041551,0.08279501,-0.23727839,0.48041551,-0.23727839
0.16652969,-0.13259063,0.14019531,-0.05265313,-0.01947344,-0.15015781,-0.01839219,0.76986942,0.71336138,-0.78521897,-1.03046272,1.11449531
