-0.25659651,-0.22268889,-0.00268292,-0.18855928,-0.03831875,0.08589205
-0.08958477,-0.08683477,-0.10141367,-0.15779496,0.0124746,0.05519456
0.00886488,-0.08040882,-0.10898028,-0.0579057,-0.35398788,0.01152549
0.02107922,0.20561385,-0.58344681,-0.41488889,-0.52803596,0.13791257
0.14733254,0.34620592,-0.70700178,-0.82570449,-0.90181667,0.13072821
0.11520355,-0.52050355,-0.06451124,0.32050321,0.62239231,0.06763013
-0.28983875,-0.72673841,-0.32069412,-0.341925,-0.07976581,0.31085551
-0.21710173,-0.40335606,-0.35128235,-0.59895882,-0.60317206,0.32113125
-0.21936471,-0.40335606,-0.35128235,-0.58430625,-0.60317206,0.32113125
-0.13303111,-0.18448978,-0.38064444,-0.67506905,-0.87500571,0.4692119
-0.2797782,-0.47854983,-0.24631246,-0.39657096,-0.10240919,0.30955846
-0.08065812,-0.03539905,-0.04630024,-0.20728805,-0.30814323,-0.03098841
-0.00095412,-0.35240302,0.01218261,-0.05131244,-0.02944555,0.08398529
0.03037377,-0.09405891,0.07333629,-0.01673185,-0.05537672,-0.02478758
-0.232685,-0.02057356,-0.07762625,-0.33174359,-0.24713718,-0.00173603
-0.27458272,0.19085062,-0.10593333,-0.04697917,-0.19306667,-0.04066667
0.0585415,-0.03177852,-0.17870615,-0.05750867,-0.01473075,-0.01505615
-0.08421107,-0.02619862,-0.36483564,-0.86389559,-0.50869118,0.20237316
-0.13528374,-0.02619862,-0.54378824,-0.96521912,-0.50869118,0.20979265
-0.14967839,-0.30135762,0.00130277,-1.33127222,-0.90859269,0.07713626
0.13243125,-0.01268087,-0.02302844,0.12468757,0.00091614,0.05601085
0.5729346,0.15597993,0.03194464,-1.90305662,-0.68160882,-0.23881029
0.02121111,-0.13651235,-0.11535185,-0.271525,-0.77429583,0.02599583
0.06903546,0.05397701,-0.28731163,-0.23987251,-0.1869076,0.31856287
-0.09242438,-0.0957867,-0.37262133,-0.10747749,-0.1247693,0.29408772
-0.00259861,0.03125346,-0.32265235,-0.20700702,-0.27489912,0.17071316
-0.33591429,-0.53834286,-0.00376735,0.0483881,0.42848333,-0.62990714
0.05965401,0.17933117,-0.15354568,-0.63163937,-0.32101429,0.05108214
0.03562727,-0.14492231,-0.15947438,-0.7652,-0.36409364,-0.07275727
-0.04679752,-0.12081157,-0.0871438,-1.06356182,-0.46137273,-0.11605727
0.24257521,-0.0511843,0.01701074,-0.28442,-0.18351273,0.05654273
0.23732114,0.11401796,-0.04301714,-0.06562361,0.03711008,-0.06455
0.22961755,0.12079943,-0.04155747,-0.06624328,0.05337252,-0.06164286
0.13626128,0.12027257,-0.13105833,-0.39827609,-0.24112645,-0.1519375
0.10920102,-0.33210816,0.44137347,0.47035934,0.45178791,0.40768242
0.02992249,0.06206805,-0.14477515,-0.64687372,-0.25590897,0.01436346
0.10393333,-0.17518333,-0.22092361,-0.66960606,-1.02247273,-0.01051818
-0.0336,-0.06895,-0.53095069,-0.48080682,-0.78485,0.11670303
-0.44642396,-0.05607882,-0.01446667,-0.76573098,-0.48482645,-0.0451087
-0.11609481,-0.19236165,-0.22726004,-0.38773806,-0.38777613,-0.20671644
-0.24655318,-0.31674529,-0.26849087,-0.15966104,-0.1643795,-0.15798986
-0.03614827,-0.14226799,0.07786678,-0.26714225,-0.11486809,0.03455045
-0.0583692,-0.19901721,0.06747734,-0.18413449,-0.07354813,0.01789786
-0.19597701,-0.08834211,-0.11957784,-0.35960673,-0.39372251,-0.46828509
-1.20177509,-0.93107266,0.03434325,0.45865147,-0.30557794,-0.42376434
-1.22131488,-1.005891,-0.05939377,0.38407794,-0.44919228,-0.34150478
-0.88750933,-0.20672178,-0.81084,0.38792571,-0.21824,0.40945714
-0.51738261,-0.38683932,-0.17858904,-0.35807115,-0.29966897,-0.74935593
-0.0531763,-0.19032734,0.02911367,-0.11636809,-0.03408556,0.00091996
1.424616,0.73298622,0.379556,0.95560286,0.51069381,0.09565571
1.35455625,0.69967344,0.32785156,0.99119917,0.52677667,0.03557
0.180176,0.215564,0.004756,-1.013045,-0.79016,-0.100115
-0.23448633,-0.15713737,0.02026401,-0.25231497,-0.11995553,0.05612531
-0.27873426,-0.30780779,0.06838529,-0.21930499,0.05126239,0.09180909
-0.26372751,-0.17694343,-0.02003443,-0.39435971,-0.18721988,0.05082602
-0.33184635,-0.14669861,0.20447951,-0.56506196,-0.20182645,-0.0463471
-0.26348958,-0.23990278,-0.05404549,-0.39679565,-0.10592246,-0.03846775
0.10895199,0.1680737,-0.03032924,-0.14101319,-0.07712709,-0.01673654
-0.20817784,-0.37976343,0.13434349,-0.55471199,-0.44485292,0.05688099
-0.01242562,-0.08026198,-0.0526314,-0.02977727,-0.07055091,0.06072364
