-0.20430401,-0.21720408,0.07617633,-0.37445816,-0.3786635,-0.1085857
-0.23515238,-0.27042426,0.03597676,-0.32970366,-0.25754936,0.08726005
-0.21612801,-0.2349574,0.05574622,-0.21638482,-0.240883,-0.01400607
-0.33862353,-0.47034083,0.06812405,-0.02725909,0.10645169,0.07215232
-0.017516,0.295884,-7.6e-05,-0.601865,-0.78381,-0.04539
0.269563,-0.000208,0.000226,0.12120333,0.13230222,0.04142444
0.44532,0.343898,-0.003859,-0.02171111,-0.03099778,-0.19077333
1.52272604,0.76497633,0.44924438,0.99320449,0.54029872,0.11299103
1.681472,0.860616,0.38473,0.91240222,0.44532667,0.15453778
-0.00738571,0.07037143,-0.27135,-0.78942857,-0.81991154,0.02822692
-0.61049388,-0.68919796,-0.03961735,-0.09139451,0.16450989,0.07923077
-0.20175969,-0.16965816,-0.19890714,-0.4998956,-0.69318462,0.11048132
-0.31581327,-0.45273418,-0.24013061,-0.2876011,-0.14826484,0.06616703
-0.10703622,-0.21549082,-0.21683571,-0.1217511,0.01447473,0.13069725
-0.36304796,-0.05281327,-0.53114388,-0.21473022,-0.41509011,0.10507143
0.13871156,-0.17621111,0.271664,-0.6239981,-0.75395,0.02338714
-0.03607959,-0.18754031,0.04639592,0.35253077,0.06893077,0.26042967
-0.30928776,-0.12647959,-0.08067959,-0.03899396,-0.6576978,0.19435714
-0.36171939,-0.3215,0.2723148,0.27497253,0.04538187,-0.0728033
-0.08032653,-0.30573311,-0.07138844,-0.0472981,-0.57603405,-0.01772286
-0.00465575,0.00731755,-0.32786673,-0.0130025,-0.10315142,0.1528025
-0.37331224,-0.01344286,0.02001582,0.06326319,-0.18006044,0.0039489
-0.07723512,-0.26414118,-0.00035709,0.12932442,0.12747112,0.08901747
0.098675,0.00153061,-0.04355663,-0.00665549,0.0031967,-0.02761923
-0.38452,-0.308672,0.053144,-0.281075,-0.817985,-0.505765
-0.203488,-0.34193,0.119966,0.08715333,0.20680333,-0.17319111
-0.16775152,0.02357645,-0.2627856,0.28799269,0.07465702,0.03437544
0.05686427,0.14057008,-0.09247479,-0.58540585,-0.4657076,-0.09587427
-0.27276427,-0.1966349,0.01587618,-0.13067368,-0.10887164,-0.28511316
-0.07436704,-0.0723108,0.05291579,-0.0547076,-0.10997164,-0.11425
-0.11361773,-0.05403324,-0.36674765,-0.06432339,0.26029269,0.14042895
-0.14375152,-0.05834598,-0.26004072,-0.02193509,-0.01370556,0.09054152
-0.02317119,-0.22764017,0.06280886,-0.03803596,-0.30606988,0.13973626
-0.18068726,0.01572216,-0.0698277,-0.08188977,-0.25668392,0.02000234
-0.71094745,-0.28464949,-0.08376633,0.64383242,0.21810275,0.20388956
0.028522,-0.1457648,0.09160951,-0.06607426,-0.13258633,-0.2555984
-0.0893283,-0.07686385,0.1358975,0.16785603,0.17908695,-0.14217328
-0.47898316,-0.53659796,0.42032143,0.28955495,-0.02531538,-0.1331
-0.08950825,0.06032375,-0.251417,0.03281789,-0.06762237,-0.29686868
0.11002188,-0.01476441,-0.33355417,-0.16723768,-0.19508243,0.1193
-0.126075,-0.103788,-0.1083,-0.82053947,-0.66211105,-0.75555
0.07583472,0.15631728,-0.00603328,-0.06542133,-0.10934317,0.057725
-1.10351247,-0.36011773,-0.09916898,-0.16615789,-0.03706579,-1.43336257
-0.05513594,-0.16995156,0.17523437,-0.43812857,-0.41975,-0.35466607
