0.08897119,0.0,0.05931413,0.11862825,0.0,0.08897119,0.0,0.08897119,0.05931413,0.17794238,0.0,0.05931413,0.05931413,0.02965706,0.02965706,0.08897119,0.02965706,0.02965706,0.0,0.0,-0.02520361,-0.01500043,0.0189956,-0.01832658,0.00372393,0.02747097
0.05815893,0.0,0.0,0.05815893,0.0,0.05815893,0.02907947,0.02907947,0.0872384,0.17447679,0.0,0.0872384,0.0,0.0,0.0,0.14539733,0.05815893,0.17447679,0.0,0.0,0.00307829,-0.00831843,0.01716405,-0.00477304,0.00120541,0.03202136
0.06031064,0.0,0.06031064,0.18093191,0.06031064,0.03015532,0.0,0.06031064,0.06031064,0.15077659,0.03015532,0.09046596,0.0,0.12062128,0.0,0.03015532,0.03015532,0.03015532,0.03015532,0.03015532,0.00099863,-0.00596104,-0.01141206,-0.0061065,-0.03405669,0.00110149
0.16671146,0.0,0.0,0.11114097,0.05557049,0.16671146,0.0,0.05557049,0.05557049,0.11114097,0.0,0.05557049,0.05557049,0.0,0.05557049,0.0,0.11114097,0.0,0.11114097,0.0,0.00394726,0.02293833,-0.0564017,-0.04462434,-0.05859043,0.02132116
0.26040747,0.0,0.0,0.08680249,0.08680249,0.0,0.0,0.08680249,0.17360498,0.08680249,0.0,0.08680249,0.0,0.0,0.08680249,0.0,0.08680249,0.0,0.17360498,0.0,0.01794434,0.04206956,-0.08151702,-0.09955204,-0.10911796,0.01493827
0.05798313,0.0,0.0,0.05798313,0.11596626,0.0,0.0,0.05798313,0.05798313,0.28991564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05798313,0.05798313,0.05798313,0.05476658,-0.02090042,-0.00247151,0.0727293,0.07311962,0.01099263
0.0,0.06308796,0.18926387,0.06308796,0.06308796,0.0,0.0,0.06308796,0.12617591,0.12617591,0.0,0.0,0.0,0.0,0.06308796,0.12617591,0.0,0.06308796,0.18926387,0.0,-0.03090456,-0.08174997,-0.02271434,-0.03755516,-0.00762189,0.04496271
0.0,0.06543126,0.19629378,0.06543126,0.06543126,0.0,0.0,0.06543126,0.06543126,0.19629378,0.0,0.0,0.0,0.0,0.06543126,0.13086252,0.0,0.06543126,0.19629378,0.0,-0.01433199,-0.04733359,-0.02948148,-0.06037506,-0.07210042,0.04585987
0.0,0.06541889,0.19625668,0.06541889,0.06541889,0.0,0.0,0.13083779,0.06541889,0.13083779,0.0,0.0,0.0,0.0,0.06541889,0.13083779,0.0,0.06541889,0.19625668,0.0,-0.01523321,-0.04732464,-0.02947591,-0.05927075,-0.0720868,0.0458512
0.0,0.07299102,0.21897307,0.07299102,0.0,0.0,0.0,0.14598205,0.0,0.14598205,0.0,0.0,0.0,0.0,0.07299102,0.14598205,0.0,0.07299102,0.21897307,0.0,-0.0028449,-0.02070843,-0.03444865,-0.06712088,-0.10335195,0.06061842
0.12125285,0.06062642,0.12125285,0.0,0.06062642,0.0,0.0,0.06062642,0.06062642,0.12125285,0.0,0.0,0.0,0.0,0.06062642,0.0,0.18187927,0.06062642,0.18187927,0.0,-0.01748288,-0.04486876,-0.02485284,-0.03124527,-0.00705169,0.03422581
